age,annual_income,employment_length,credit_score,dti_ratio,utilization,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default_flag
33,38377,11,806,0.3624,0.231,0,12,rent,800,debt_consolidation,0
47,48635,2,610,0.1976,0.182,0,12,rent,4100,education,0
43,54399,4,767,0.4792,0.192,0,16,mortgage,2800,debt_consolidation,0
27,30021,5,761,0.3039,0.0529,0,3,mortgage,800,education,0
33,51943,11,649,0.3092,0.511,0,13,mortgage,4100,medical,0
60,50675,4,829,0.3397,0.0939,0,14,mortgage,20100,debt_consolidation,0
62,29340,35,724,0.2596,0.3157,0,15,rent,3600,debt_consolidation,0
33,81298,4,850,0.4184,0.0776,0,2,rent,9800,business,0
34,53272,2,718,0.3545,0.1049,0,4,mortgage,3700,debt_consolidation,0
61,60721,1,691,0.3629,0.4998,0,12,mortgage,20200,medical,1
63,51978,9,707,0.3789,0.4538,0,19,own,17400,personal,0
35,65156,13,700,0.3738,0.0427,0,1,own,20400,personal,0
53,57599,4,699,0.2489,0.1503,0,17,mortgage,14300,debt_consolidation,0
38,32203,1,702,0.3474,0.1552,0,17,own,7800,education,0
43,28470,4,776,0.4118,0.1265,0,20,rent,5500,business,1
56,27607,3,650,0.3021,0.4366,0,18,rent,8800,debt_consolidation,0
45,20000,3,744,0.4288,0.0767,0,16,rent,2200,home_improvement,0
41,77062,0,738,0.2832,0.0542,0,11,own,13500,home_improvement,0
39,84488,1,736,0.4288,0.2481,0,11,rent,29000,business,0
42,22044,14,538,0.3459,0.3604,0,10,rent,4100,education,0
28,29833,6,686,0.4231,0.2128,0,9,rent,2900,medical,0
44,48164,2,784,0.277,0.1585,0,14,rent,9500,business,0
50,50897,12,665,0.263,0.6141,0,16,own,14300,personal,0
35,66240,13,742,0.346,0.2271,0,14,mortgage,1100,education,0
52,57826,3,702,0.4722,0.3027,0,16,mortgage,13400,education,0
45,37490,8,561,0.4003,0.2948,0,7,mortgage,13600,medical,0
41,50995,19,697,0.3705,0.0969,0,6,rent,11000,education,0
58,76950,2,693,0.2826,0.1296,0,18,mortgage,25200,business,0
51,44364,9,741,0.326,0.3678,0,15,own,2800,debt_consolidation,0
28,41235,0,639,0.2868,0.2327,0,16,rent,2800,debt_consolidation,1
57,67904,5,687,0.3034,0.4116,0,20,mortgage,1700,business,0
37,86765,12,803,0.1963,0.2401,0,14,own,15700,home_improvement,0
37,60765,6,548,0.2056,0.3433,0,13,own,17100,business,0
43,43613,11,604,0.4692,0.6439,0,14,own,4000,home_improvement,0
65,65270,15,641,0.2805,0.3964,0,12,rent,22800,medical,0
43,56584,11,743,0.3581,0.4114,0,7,mortgage,1900,business,0
45,57856,20,756,0.315,0.3785,0,14,mortgage,21400,medical,0
25,20000,2,733,0.3389,0.1799,0,16,mortgage,7400,home_improvement,0
49,54641,6,736,0.3826,0.1476,0,11,own,6800,debt_consolidation,0
40,47856,18,810,0.2195,0.0604,0,9,rent,15000,medical,0
38,36057,16,648,0.3455,0.3219,0,3,rent,6200,home_improvement,0
39,60168,0,712,0.3209,0.2191,0,12,mortgage,3600,debt_consolidation,0
25,20000,0,622,0.323,0.3615,0,11,mortgage,7400,personal,0
42,50360,4,681,0.2783,0.42,0,8,mortgage,2000,home_improvement,0
32,36371,6,638,0.2884,0.3546,0,18,mortgage,4800,medical,0
25,37959,2,754,0.2502,0.1689,0,13,rent,7500,debt_consolidation,1
68,29064,1,689,0.4342,0.6057,0,8,rent,8300,debt_consolidation,1
36,20000,14,640,0.1872,0.2467,0,5,rent,1500,debt_consolidation,0
53,31265,11,744,0.2498,0.29,0,9,rent,4400,business,0
49,43877,0,572,0.2505,0.4604,0,26,own,2400,medical,0
46,62346,9,760,0.2601,0.0473,0,14,rent,6900,home_improvement,0
35,71434,3,722,0.3415,0.399,0,6,mortgage,21600,home_improvement,0
55,72252,15,727,0.2733,0.2293,0,15,mortgage,28100,education,0
40,45529,3,648,0.3187,0.2833,0,8,rent,1400,home_improvement,1
44,46584,2,793,0.1846,0.1589,0,10,own,11100,home_improvement,0
39,109654,6,751,0.3788,0.4202,0,8,mortgage,37100,business,0
32,40858,2,770,0.3694,0.1632,0,16,rent,2600,education,0
61,38466,0,817,0.3302,0.3216,0,16,mortgage,2000,personal,0
63,60093,11,767,0.376,0.166,0,10,mortgage,18600,home_improvement,1
37,87052,14,718,0.1653,0.1259,0,6,mortgage,30800,debt_consolidation,0
53,52968,5,838,0.2972,0.2553,0,11,mortgage,3800,education,0
30,62639,2,821,0.3775,0.0,0,11,rent,18900,medical,0
62,56792,2,704,0.3047,0.0,0,20,rent,17300,personal,1
49,20228,7,777,0.3508,0.0649,0,20,rent,7600,medical,0
49,67905,0,681,0.2743,0.343,0,12,rent,14200,business,1
33,48678,2,640,0.493,0.2788,0,12,rent,12600,medical,1
23,43954,1,549,0.3089,0.394,0,14,mortgage,16500,personal,1
46,75945,24,765,0.2544,0.0,0,10,mortgage,21700,debt_consolidation,0
27,20000,5,733,0.3533,0.0538,0,8,mortgage,2200,home_improvement,0
35,54341,5,690,0.3958,0.1975,0,8,mortgage,15500,medical,1
48,25949,8,803,0.3626,0.1393,0,14,rent,7300,medical,0
57,42549,25,850,0.2689,0.0762,0,17,rent,2200,personal,0
42,57089,1,653,0.4552,0.4037,0,10,rent,5100,debt_consolidation,0
60,54004,3,708,0.3652,0.3723,0,14,mortgage,5000,medical,0
38,31060,0,634,0.3736,0.3815,0,13,rent,900,business,0
46,50479,4,842,0.3774,0.2768,0,14,rent,800,business,1
39,60118,0,664,0.2303,0.3114,0,19,mortgage,21200,education,0
64,20000,3,702,0.3312,0.0468,0,16,mortgage,6800,business,0
38,20000,2,692,0.267,0.3795,0,7,rent,6700,education,1
50,21847,4,653,0.3823,0.2771,0,15,rent,2500,home_improvement,0
37,20000,2,672,0.2197,0.291,0,7,rent,4600,business,1
40,42369,1,630,0.3792,0.2165,0,11,mortgage,16300,personal,0
48,20000,10,646,0.287,0.2504,0,7,own,7400,debt_consolidation,1
47,59314,3,681,0.2849,0.036,0,8,own,15100,personal,0
69,31617,9,775,0.381,0.2327,0,17,rent,2800,home_improvement,0
39,53238,4,638,0.2827,0.4267,0,9,mortgage,1400,debt_consolidation,0
64,36894,9,742,0.5,0.062,0,12,rent,2600,personal,0
44,58261,5,775,0.3258,0.194,0,18,rent,600,medical,0
38,48257,6,635,0.3001,0.3418,0,11,rent,17600,home_improvement,0
31,51867,2,693,0.4698,0.3854,0,13,rent,19400,debt_consolidation,0
22,20674,0,728,0.353,0.2542,0,7,mortgage,2600,home_improvement,0
25,20000,1,753,0.3778,0.0762,0,1,rent,1400,business,1
56,65743,11,834,0.3814,0.0,0,14,mortgage,19300,medical,0
34,20000,12,654,0.2747,0.2988,0,3,rent,8000,medical,0
52,45885,3,671,0.2888,0.3294,0,19,rent,16700,home_improvement,1
40,25683,18,646,0.4239,0.6477,0,12,rent,8300,business,0
59,26521,8,719,0.3251,0.1171,0,10,rent,4200,education,0
49,50466,1,639,0.2518,0.3138,0,11,own,10600,debt_consolidation,0
30,20000,3,626,0.4538,0.4935,0,12,rent,3500,medical,1
32,68660,1,666,0.2834,0.2089,0,4,rent,18900,home_improvement,0
56,56129,17,737,0.2675,0.1746,0,12,mortgage,10800,medical,0
45,35228,6,743,0.1826,0.223,0,9,mortgage,14100,home_improvement,0
69,41689,4,702,0.2114,0.4078,0,13,own,2400,medical,0
28,41646,6,625,0.2928,0.2847,0,9,mortgage,6900,home_improvement,0
26,54268,4,749,0.2719,0.391,0,12,mortgage,1600,home_improvement,0
61,54358,0,713,0.3986,0.1405,0,10,mortgage,21500,debt_consolidation,0
24,25086,0,604,0.2485,0.3637,0,2,rent,5300,business,0
25,69668,2,636,0.1953,0.2422,0,17,own,1800,home_improvement,0
51,44678,0,609,0.3265,0.3438,0,12,rent,7400,debt_consolidation,1
57,42742,5,665,0.4632,0.2678,0,18,rent,12400,business,1
67,38465,29,668,0.2814,0.4601,0,2,own,8900,home_improvement,0
38,47742,2,738,0.4452,0.1461,0,11,rent,7500,education,0
51,39241,5,637,0.3512,0.1182,0,6,rent,14900,personal,1
29,20000,5,633,0.148,0.2779,0,11,rent,5600,personal,0
38,36045,3,648,0.2984,0.3096,0,5,rent,8400,education,1
28,40894,4,648,0.363,0.4475,0,4,rent,10000,personal,0
52,61208,6,764,0.2701,0.1108,0,15,own,5500,debt_consolidation,0
36,72673,0,747,0.2929,0.2279,0,14,own,10700,business,0
43,49467,7,752,0.3358,0.2603,0,15,own,11200,education,0
53,80269,1,567,0.2924,0.3851,0,7,rent,20600,business,0
61,48402,6,831,0.3724,0.1818,0,17,rent,12300,education,0
36,73102,9,629,0.4178,0.1557,0,11,rent,20000,education,0
37,70046,5,685,0.2823,0.423,0,14,mortgage,16300,education,0
49,72986,2,653,0.1944,0.1529,0,13,rent,2000,education,0
63,66068,2,705,0.2585,0.06,0,17,mortgage,21000,education,0
53,20000,7,694,0.2133,0.2316,0,13,mortgage,6000,debt_consolidation,0
56,65283,12,850,0.3167,0.2205,0,8,mortgage,6700,medical,0
48,118480,13,636,0.3466,0.3709,0,10,mortgage,9600,personal,0
59,20000,9,721,0.304,0.1856,0,16,mortgage,6200,medical,0
38,35180,3,750,0.3986,0.2344,0,7,mortgage,1300,medical,0
65,45658,0,684,0.3196,0.1588,0,11,rent,13200,debt_consolidation,0
35,36592,13,647,0.368,0.2803,0,14,rent,7500,home_improvement,0
62,33677,0,688,0.3792,0.1379,0,25,rent,4300,education,0
58,38838,11,630,0.2325,0.436,0,8,rent,14000,debt_consolidation,1
25,50344,3,685,0.4645,0.3862,0,12,mortgage,7200,personal,0
37,33747,15,639,0.248,0.1952,0,16,rent,1600,medical,0
29,45445,7,646,0.2707,0.2902,0,17,mortgage,2100,debt_consolidation,0
30,48357,6,746,0.2757,0.3711,0,6,mortgage,7100,personal,0
57,46125,33,806,0.5,0.198,0,13,rent,5400,home_improvement,0
67,32850,0,629,0.2761,0.4288,0,19,own,7600,business,0
32,37363,10,673,0.3064,0.3733,0,17,rent,13200,home_improvement,0
34,38760,4,645,0.2538,0.4136,0,15,rent,10200,education,0
61,43778,20,609,0.3439,0.3258,0,14,mortgage,16000,education,0
61,59154,1,709,0.3132,0.3587,0,2,rent,20700,business,0
25,20000,3,646,0.3755,0.2834,0,13,own,8000,debt_consolidation,1
49,43612,1,709,0.4123,0.16,0,16,own,11400,education,0
39,34068,2,785,0.3526,0.2326,0,14,mortgage,5100,education,0
34,20000,7,591,0.3773,0.1361,0,13,rent,6100,home_improvement,1
69,28796,0,687,0.3175,0.2558,0,12,rent,9200,personal,0
61,31158,8,666,0.4308,0.2613,0,9,mortgage,9000,medical,0
63,31629,0,726,0.2708,0.3261,0,16,rent,2600,debt_consolidation,0
27,33866,5,576,0.4034,0.4477,0,6,rent,7000,personal,0
42,57025,14,689,0.3194,0.4213,0,10,rent,5700,medical,0
53,60319,9,759,0.2959,0.1333,0,8,mortgage,7600,medical,0
69,27000,19,674,0.4705,0.2857,0,15,rent,10400,education,1
26,30540,4,648,0.3558,0.2728,0,7,own,8800,debt_consolidation,0
53,20000,0,659,0.2015,0.4153,0,11,rent,4800,home_improvement,0
66,56022,5,833,0.2938,0.1068,0,10,own,7300,home_improvement,1
58,26696,3,722,0.2178,0.4778,0,18,rent,800,home_improvement,0
55,72631,0,730,0.3147,0.0155,0,8,mortgage,20600,debt_consolidation,0
58,48487,2,741,0.371,0.104,0,13,mortgage,3600,business,0
31,43475,0,572,0.4152,0.471,0,7,own,8700,home_improvement,0
36,56211,9,850,0.1514,0.1181,0,3,mortgage,10900,debt_consolidation,0
46,37749,1,737,0.2844,0.3652,0,7,mortgage,11300,home_improvement,0
22,36081,0,624,0.3748,0.2259,0,8,own,6500,education,0
66,48254,2,843,0.5,0.0763,0,12,mortgage,11000,personal,0
61,31314,4,680,0.3351,0.2402,0,12,rent,6100,home_improvement,0
68,45006,5,653,0.2402,0.3492,0,9,rent,6800,home_improvement,1
64,35267,16,737,0.3598,0.0897,0,12,own,7400,business,1
26,45689,4,579,0.3097,0.0387,0,12,rent,9200,medical,1
42,61759,1,678,0.3719,0.2607,0,24,rent,8700,home_improvement,0
38,55854,7,804,0.2289,0.1503,0,16,mortgage,11200,debt_consolidation,0
34,51386,1,664,0.3837,0.4927,0,18,rent,12900,medical,1
48,48572,26,850,0.2907,0.0,0,11,rent,4300,debt_consolidation,0
33,54421,1,553,0.2779,0.3869,0,17,mortgage,15100,debt_consolidation,1
49,86675,0,679,0.2235,0.5045,0,18,rent,19500,home_improvement,0
30,39130,0,702,0.3458,0.1934,0,11,own,9600,debt_consolidation,0
37,60119,9,686,0.323,0.3239,0,19,mortgage,15300,medical,0
44,21953,17,784,0.385,0.2239,0,15,rent,1800,business,0
44,25906,22,730,0.3685,0.054,0,7,rent,8000,business,0
45,46005,5,703,0.3468,0.3027,0,9,rent,9700,business,0
40,48621,1,776,0.2872,0.0571,0,12,rent,16300,education,0
53,42358,3,798,0.3271,0.5173,0,14,mortgage,10500,home_improvement,0
24,47189,0,825,0.4255,0.0824,0,14,rent,4700,education,0
66,30065,1,786,0.3775,0.2057,0,16,own,11500,debt_consolidation,0
66,51406,6,628,0.3839,0.2059,0,12,own,15900,business,0
64,35175,0,661,0.4632,0.1186,0,15,rent,3200,personal,0
42,52860,0,710,0.3949,0.3416,0,21,rent,4100,personal,0
66,37156,22,850,0.3353,0.1215,0,20,rent,7800,business,0
36,38103,2,674,0.248,0.4615,0,10,rent,11600,education,0
47,43635,3,673,0.289,0.1406,0,20,rent,11300,education,0
60,75843,2,790,0.173,0.0,0,25,mortgage,4600,education,0
60,32046,1,593,0.1543,0.1893,0,3,rent,5700,education,0
63,37547,2,733,0.2616,0.2143,0,7,mortgage,8600,business,0
31,27676,7,697,0.2727,0.2462,0,9,rent,3700,education,1
22,52780,0,695,0.2968,0.4022,0,9,rent,5700,personal,0
56,73281,14,717,0.3424,0.321,0,21,rent,27700,debt_consolidation,1
27,62099,5,649,0.4024,0.3704,0,1,rent,6600,personal,1
55,38997,8,761,0.284,0.2684,0,18,rent,2900,business,0
39,32221,7,742,0.3584,0.1253,0,16,rent,11400,home_improvement,1
47,52920,2,658,0.3115,0.324,0,12,own,18000,education,0
41,28612,19,620,0.4736,0.3336,0,13,rent,7200,business,0
29,24518,2,657,0.1451,0.2103,0,9,rent,8700,medical,1
47,27925,1,629,0.3813,0.2125,0,15,rent,1300,debt_consolidation,0
28,20000,0,638,0.3492,0.2445,0,7,rent,2300,debt_consolidation,1
58,44255,14,762,0.3532,0.3176,0,11,rent,3700,debt_consolidation,1
60,72449,15,769,0.2693,0.1992,0,11,rent,4300,home_improvement,1
48,59369,17,822,0.4976,0.3135,0,12,own,20000,debt_consolidation,0
27,31640,5,638,0.3782,0.2763,0,10,rent,12000,medical,0
23,39909,1,627,0.3952,0.2033,0,3,own,14400,education,1
28,37170,0,563,0.2189,0.1543,0,19,rent,6000,personal,0
